0,1,2,3,4,5,6,7,8,eng
"""603118653429649408""","""1""","""0""","""1""","""0""","""0""","""1""","""0""","""se i sindacati vogliono la trasparenza in tutto , inizino loro ad essere trasparenti e a pubblicare compensi, immobili, ricavi, ecc...""","""if the unions want transparency in everything, they can start to be transparent and publish wages, properties, revenues, etc ..."""
"""603151663927529472""","""1""","""0""","""0""","""0""","""0""","""0""","""0""","""A tutti i miei cari followers.... http://t.co/ZeTy19swZp""","""To all my dear followers .... http://t.co/ZeTy19swZp"""
"""603567722413203456""","""1""","""0""","""0""","""0""","""0""","""0""","""0""","""di questo passo mi metto di nuovo a fare acacia""","""at this rate I'll start making acacia again"""
"""603606942095941632""","""1""","""0""","""1""","""1""","""0""","""0""","""0""","""Ma che  Lega e PD o forza Italia!  Qui cé in un comune il partito du PILU  che mette d'accordo tutti! #qualunquemente http://t.co/HpOUUR10YF""","""But what a Lega and PD or come Italy! Here in a town there is the PILU party that brings everyone together! #Qualunquemente http://t.co/HpOUUR10YF"""
"""604250752664604672""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@PatriziaRametta intensa bellezza . Grazie! 🌹""","""@PatriziaRametta intense beauty. Thanks! 🌹"""
"""604679615945318400""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""Lignano Sabbiadoro ( Udine). Contrastare l'abusivismo commerciale e la contraffazione. Con questo intento, anche... http://t.co/iHUKrwPzwl""","""Lignano Sabbiadoro (Udine). Tackling commercial illegality and counterfeiting. With this aim, also ... http://t.co/iHUKrwPzwl"""
"""604748990568103937""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@MarroneEmma amore miooo quanto sei forte! ❤️ mi hai fatto ridere tantissimo! Sei la migliore giuro! Ti amo cu tuttu lu core!✨🙈💕""","""@MarroneEmma my love, how strong you are! ❤️ you made me laugh so much! You are the best I swear! I love you cu tuttu lu core! ✨🙈💕"""
"""604917747642998784""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""Un bel Selfie prima della partita con Lorenzo dimenano""","""A nice selfie before the game with Lorenzo wiggle"""
"""605333198726414336""","""1""","""0""","""0""","""0""","""0""","""0""","""0""","""Esattamente quel che penso io. Grazie al @napolista  https://t.co/x4QBnuDUpr""","""Exactly what I think. Thanks to @napolista https://t.co/x4QBnuDUpr"""
"""605512834697580545""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""Però tutto sommato è un ragazzo stra carino e dolce😕 forse finalmente è la volta che riesco a voltare pagina..""","""But all in all he is a very nice and sweet guy ... maybe it's finally time that I can turn the page .."""
"""606078101420933120""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""Arco di Constantino @ Roma, Italia https://t.co/7uFFSzD1fJ http://t.co/DEShd564gd""","""Arco di Constantino @ Rome, Italy https://t.co/7uFFSzD1fJ http://t.co/DEShd564gd"""
"""606097616473059328""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""Ciao amore. Mi segui?Mi renderesti felicissima. Ti amo✨@jaser182 x27""","""Hello love. Are you following me? You would make me very happy. I love you✨ @ jaser182 x27"""
"""614321846264197120""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@Shyerrie dopo aver elencato tutti i pregi di the flash per due giorni ahahahahah""","""@Shyerrie after having listed all the strengths of the flash for two days ahahahahah"""
"""614455888393453568""","""1""","""0""","""0""","""0""","""0""","""0""","""0""","""#rt seguimi e ti seguo se anche tu hai un iPhone. xD""","""#rt follow me and I'll follow you if you also have an iPhone. xD"""
"""614688329750192128""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""Usa, storica sentenza Corte Suprema: nozze gay legali in tutto il paese. http://t.co/JoqZWlf9s4""","""US, historic Supreme Court ruling: gay marriage legal throughout the country. Http://t.co/JoqZWlf9s4"""
"""614845333542207488""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""Vi consiglio di leggere questo articolo.  http://t.co/YieAz3ehKu""","""I recommend that you read this article. Http://t.co/YieAz3ehKu"""
"""615443853563305984""","""1""","""1""","""0""","""1""","""0""","""1""","""0""","""Ieri a Sempione Vlada mi ha gridato \\""STOP!!!!\\"" e io come una cogliona ho iniziato a cantare \\""Freeze\\"" dei Block B.Kpop cosa mi hai fatt","""Yesterday in Sempione Vlada shouted at me \\"" STOP !!!! \\ ""and like a jerk I started singing \\"" Freeze \\ ""by Block B.Kpop what did you do to me"
"""615553699104960512""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""Vuoi trascorrere una serata elegante e raffinata in compagnia, abbandonandoti ai piaceri della buona cucina... http://t.co/fxOaUoBTdv""","""You want to spend an elegant and refined evening in company, abandoning yourself to the pleasures of good food ... http://t.co/fxOaUoBTdv"""
"""615784427071762432""","""1""","""0""","""1""","""0""","""0""","""1""","""0""","""@LoScimmietto @Agenzia_Ansa  tu sei appassionato di  calcio  visto che scrivi di quello è nn ti critico anche se per me è  una cagata. Rispe""","""@LoScimmietto @Aenzia_Ansa you are passionate about football since you write about that is nn I criticize you even if for me it is a crap. Rispe"""
"""615857483278602240""","""1""","""0""","""0""","""0""","""0""","""0""","""0""","""#Paritàsessi non è sfoggiare ascelle pelose o #pisciare in un imbuto per farlo in piedi, ma essere libere di fare, insieme, carriera e figli""","""# Paritàsessi is not showing off hairy armpits or # pissing in a funnel to get him standing, but being free to have a career and children together"""
"""615966355800653824""","""1""","""0""","""0""","""0""","""0""","""0""","""0""","""Già quanto e vero sto link,.. http://t.co/syyfQMSXuW""","""Already how true I am link, .. http://t.co/syyfQMSXuW"""
"""616535334797639680""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""sto aspettando mamma fuori scuola ✨✨ http://t.co/Nz7cpRjPjL""","""I'm waiting for mom out of school ✨✨ http://t.co/Nz7cpRjPjL"""
"""616588068435439616""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@jodlivo96 Dream Catcher❤ https://t.co/so57TWGOzg se vuoi condividi il video ❤ grazie 😊""","""@ jodlivo96 Dream Catcher❤ https://t.co/so57TWGOzg if you want share the video ❤ thanks 😊"""
"""616933117350309888""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""@Matt_GGWP fallo grazie#Zeeroinmutande""","""@Matt_GGWP do it thanks # Zeeroinmutande"""
"""617925482483482625""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""\\""Friuli Venezia Giulia, contributi per l'efficientamento energetico della prima casa\\"" http://t.co/OARm9KdMX2 #energia #feedly""","""\\"" Friuli Venezia Giulia, contributions for the energy efficiency of the first house \\ ""http://t.co/OARm9KdMX2 #energia #feedly"""
"""618163286689906690""","""1""","""0""","""0""","""0""","""0""","""0""","""0""","""Gli anni passano e Azzurra man mano aumenta le difficoltà delle attrazioni. Mi è toccata anche Atlantide, per... http://t.co/shIcKmkWAu""","""The years pass and Azzurra gradually increases the difficulty of the attractions. I have also touched Atlantis, for ... http://t.co/shIcKmkWAu"""
"""618425633811628032""","""1""","""0""","""1""","""0""","""0""","""1""","""0""","""@Benji_Mascolo amore non stare male,ti porterai dietro tutti i bei momenti passati con ILE...😔❤️""","""@Benji_Mascolo love don't feel bad, you will take with you all the good moments spent with ILE ... 😔❤️"""
"""618786255803957250""","""1""","""0""","""1""","""0""","""0""","""1""","""0""","""La Mafia ufficialmente confermata nel comune di Roma... http://t.co/cRzkfJcjBn""","""The Mafia officially confirmed in the municipality of Rome ... http://t.co/cRzkfJcjBn"""
"""619215260717850624""","""1""","""1""","""1""","""0""","""1""","""1""","""0""","""La distanza e' il vero nemico degli innamorati, ma è anche la cosa che più delle altre ci fa capire quanto amiamo http://t.co/jbPxV135wz""","""Distance is the true enemy of lovers, but it is also the thing that more than the others makes us understand how much we love http://t.co/jbPxV135wz"""
"""619255317247848448""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""Roma, ascensore bloccato in metrò: nel trasbordo bimbo cade e ... - TGCOM http://t.co/Np8QBdKo2p""","""Rome, lift blocked in the subway: on transfer the child falls and ... - TGCOM http://t.co/Np8QBdKo2p"""
"""619307835747385344""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""1 Doppia in affitto, a ragazzi e ragazze [Flickr] - alexeidos posted a photo: via Annunci Gromia per Milano ift.tt... http://t.co/gC7M9btnoc""","""1 Double for rent, for boys and girls [Flickr] - alexeidos posted a photo: via Announcements Gromia for Milan ift.tt ... http://t.co/gC7M9btnoc"""
"""619467355501035520""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""Quando i pedali della #bici sono ‘#smart’ http://t.co/AyIDexCQMa""","""When #bicycle pedals are '#smart' http://t.co/AyIDexCQMa"""
"""619595802009300992""","""1""","""0""","""0""","""0""","""0""","""0""","""0""","""@TheExtremista vuoto. Ma anche questi sono dettagli ;-)@ricpuglisi""","""@TheExtremista empty. But even these are details; -) @ ricpuglisi"""
"""619666945638551552""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""Ordini solo quello che ti serve e quando preferisci, senza scadenze e senza dover fare scorte di magazzino!... http://t.co/ft4iQ5ZwN5""","""Order only what you need and when you prefer, without deadlines and without having to stock up! ... http://t.co/ft4iQ5ZwN5"""
"""619785384449474560""","""1""","""0""","""0""","""0""","""0""","""0""","""0""",""".@matteograndi @giancalex Diciamo che con moneta nostra il debito non sarebbe un problema (grazie Prodi).""",""". @ matteograndi @giancalex Let's say that with our currency the debt would not be a problem (thanks Prodi)."""
"""619831973163474945""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@GiusyMaffi grazie cara altrettanto a te e tutti @MTrentini @BiscioneA @ggl68 @rem64 @alex70guzzi @ronaldinha71 @marco7315 @Tot89Tore""","""@GiusyMaffi thank you as much dear to you and everyone @MTrentini @BiscioneA @ ggl68 @ rem64 @ alex70guzzi @ ronaldinha71 @ marco7315 @ Tot89Tore"""
"""620344943475863552""","""1""","""1""","""0""","""1""","""0""","""0""","""0""","""\\""Su una scala da 1 a 10 quanto sei pigro?\\""\\""Dipende...è una scala mobile?\\""""","""\\"" On a scale of 1 to 10 how lazy are you? \\ ""\\"" That depends ... is it a sliding scale? \\ """""
"""621660450749554688""","""1""","""0""","""0""","""0""","""0""","""0""","""0""","""Ancora non realizzo che tra una settimana saranno 5 anni.  #GrowingUpADirectioner""","""I still don't realize it will be 5 years in a week. #GrowingUpADirectioner"""
"""621951828469620736""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""Ho aggiunto un video a una playlist di @YouTube: http://t.co/jEn63ffUcv IL FATTO DEL 17 LUGLIO""","""I added a video to a @YouTube playlist: http://t.co/jEn63ffUcv THE EVENT OF JULY 17"""
"""622334428442947584""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@fedefederossi la vita è tutta d'un fiato😍 http://t.co/GxBtuY0NjI""","""@fedefederossi life is all in one breath😍 http://t.co/GxBtuY0NjI"""
"""622350912456146944""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""😋💬  ..ok  ,  spesa  fatta  e  tutto  al  loro  posto😃💬  ..non  cerco  musica , mi  sto  con  voi  ,  così  aspissiamo  di  più  :]""","""😋💬 .. ok, shopping done and everything in their place😃💬 .. I'm not looking for music, I'm with you, so we expect more:]"""
"""622541576682774528""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@clarialonso_ que buenooo italia te ama e siamo felici che ti piace l'italia ♥♥♡ te quierooo""","""@clarialonso_ que buenooo italy loves you and we are happy that you like italy ♥♥ ♡ te quierooo"""
"""622552172622966784""","""1""","""0""","""0""","""0""","""0""","""0""","""0""","""e in una cosa ci somigliano: non sappiamo dire di no alle persone, potremmo fare di tutto pur di accontentarle e non deluderle""","""and in one thing they resemble us: we don't know how to say no to people, we could do everything to please them and not disappoint them"""
"""622891406072397824""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@convred mi hanno detto che ci sono anche ragazzi fighi😏""","""@convred they told me there are cool guys too😏"""
"""623024062034522112""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""#Cellulari e smartphone #10: Sony Xperia Z3 Plus E6553 Smartphone, Nero [Italia] http://t.co/q0n8XCWRPa http://t.co/gdyfYWSCuU""","""#Mobile phones and smartphones # 10: Sony Xperia Z3 Plus E6553 Smartphone, Black [Italy] http://t.co/q0n8XCWRPa http://t.co/gdyfYWSCuU"""
"""623174194734301188""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""#notizie Piovono dollari su Blatter: l’ultima contestazione all’ex padrone della Fifa: Volano le banconote sul... http://t.co/dFRek6rMQT""","""#news It's raining dollars on Blatter: the latest objection to the former FIFA boss: Banknotes fly on ... http://t.co/dFRek6rMQT"""
"""623938402174541824""","""1""","""1""","""0""","""1""","""1""","""0""","""0""","""Se Paolo non è gay io divento Miss Italia come minimo!  #LuckyLadies""","""If Paolo is not gay I become Miss Italy at least! #LuckyLadies"""
"""624190512996712449""","""1""","""1""","""0""","""0""","""1""","""0""","""0""","""@angelhairhes tutto quello che desidero è 1/5❤️ tutto quello che chiedo è parlare un po anche con te""","""@angelhairhes all I want is 1 / 5❤️ all I ask is to talk a little bit with you too"""
"""624285282163163138""","""1""","""1""","""0""","""1""","""0""","""0""","""0""","""Nasa: \\""Scoperto pianeta gemello della Terra\\"" anche i suoi abitanti si lamentano del caldo su #Facebook #Kepler452B""","""Nasa: \\"" Earth's twin planet discovered \\ ""even its inhabitants complain about the heat on #Facebook # Kepler452B"""
"""625675852664152064""","""1""","""0""","""0""","""0""","""0""","""0""","""0""","""Credo in un Padre superioreCredo nel Bene e nel MaleCredo alle prime sensazioniE nn temo nullaE nessunoRicorda. http://t.co/uHeGlOu5bL""","""I believe in a superior Father I believe in Good and Evil I believe in the first sensations And I fear nothing And nobody Remember. Http://t.co/uHeGlOu5bL"""
"""625755351271522305""","""1""","""0""","""1""","""0""","""0""","""1""","""0""","""#governo@matteorenzi Licenzia 5000 precari LSU # LPU# Calabria dopo 20 di lavoronero""","""# government @ matteorenzi Dismisses 5000 temporary workers LSU # LPU # Calabria after 20 working days"""
"""625952961445953536""","""0""","""0""","""0""","""0""","""0""","""0""","""0""","""Ancora anziani truffati a Guidonia Montecelio, attenzione a sedicenti \\""avvocati\\"" dell'assicurazione http://t.co/vAI0UL58dz""","""Still elderly people scammed in Guidonia Montecelio, beware of self-styled \\"" lawyers \\ ""of the insurance http://t.co/vAI0UL58dz"""
